location,total_sqft,bath,balcony,price,bhk,per_squre_price
Hoodi,1220.0,2.0,2.0,50.89,2,4171.311475409836
Anugrah Layout,1567.0,3.0,1.0,100.0,3,6381.620931716656
Marathahalli,1314.0,2.0,3.0,55.0,2,4185.692541856925
Kashi Nagar,1200.0,2.0,2.0,50.0,2,4166.666666666667
Hormavu,1030.0,2.0,1.0,49.35,2,4791.26213592233
Ulsoor,2000.0,3.0,3.0,185.0,3,9250.0
Sampangi Rama Nagar,1200.0,2.0,1.0,125.0,2,10416.666666666666
Harlur,1200.0,2.0,1.0,49.5,2,4125.0
BTM 2nd Stage,930.0,2.0,2.0,46.0,2,4946.236559139785
Basavangudi,1754.0,6.0,2.0,650.0,6,37058.152793614594
Bellandur,960.0,2.0,2.0,48.0,2,5000.0
Haralur Road,1464.0,3.0,2.0,56.0,3,3825.136612021858
Hebbal,1250.0,2.0,1.0,55.55,2,4444.0
Sarjapur  Road,2180.0,4.0,3.0,180.0,3,8256.880733944954
Budigere,1820.0,3.0,2.0,85.0,3,4670.32967032967
Maragondanahalli,1095.0,2.0,1.0,57.0,2,5205.479452054795
Banashankari Stage II,1050.0,3.0,2.0,125.0,4,11904.761904761905
3rd Stage Raja Rajeshwari Nagar,1300.0,3.0,1.0,65.0,2,5000.0
Akshaya Nagar,1200.0,4.0,2.0,125.0,4,10416.666666666666
"ravindra nagar, T.dasarahalli peenya",1180.0,2.0,2.0,74.0,2,6271.186440677966
Koramangala,2400.0,5.0,3.0,550.0,4,22916.666666666668
RPC layout,1100.0,2.0,2.0,68.0,2,6181.818181818182
Gowdanapalya,600.0,2.0,2.0,39.0,2,6500.0
Kengeri,1197.0,2.0,2.0,50.0,2,4177.109440267335
Whitefield,1330.0,2.0,1.0,71.0,2,5338.345864661655
Thanisandra,1884.0,4.0,2.0,117.0,3,6210.191082802548
Bhoganhalli,2119.0,4.0,3.0,111.0,4,5238.319962246343
Janatha Colony,1100.0,2.0,2.0,57.6,2,5236.363636363636
Hormavu,1065.0,2.0,1.0,50.92,2,4781.220657276996
Prithvi Layout,1352.0,2.0,2.0,87.5,2,6471.89349112426
Hulimavu,1200.0,5.0,0.0,101.0,5,8416.666666666666
Akshaya Nagar,1434.0,3.0,3.0,84.0,3,5857.740585774059
Mylasandra,1110.0,2.0,2.0,55.0,2,4954.954954954955
BEL Road,1800.0,3.0,2.0,150.0,3,8333.333333333334
Park View Layout,600.0,4.0,1.0,70.0,4,11666.666666666666
Yelahanka,1400.0,2.0,2.0,80.54,3,5752.857142857143
Somasundara Palya,1448.0,2.0,2.0,68.0,2,4696.132596685083
Whitefield,2280.0,4.0,2.0,125.0,3,5482.456140350877
Raja Rajeshwari Nagar,1141.0,2.0,1.0,60.0,2,5258.545135845749
Defence Layout,1200.0,3.0,1.0,130.0,3,10833.333333333334
Yelahanka,1075.0,2.0,2.0,36.0,3,3348.8372093023254
Yelahanka,1075.0,2.0,1.0,51.5,2,4790.697674418605
Victoria Layout,1276.0,2.0,0.0,146.0,2,11442.006269592475
Koramangala,1700.0,3.0,3.0,250.0,3,14705.882352941177
Banashankari,1390.0,2.0,2.0,86.0,2,6187.050359712231
Outer Ring Road East,1738.0,3.0,0.0,110.0,3,6329.113924050633
Victoria Layout,2400.0,5.0,3.0,625.0,5,26041.666666666668
Begur Road,1200.0,3.0,0.0,50.0,3,4166.666666666667
Mysore Road,1512.0,2.0,2.0,110.0,3,7275.132275132275
Doddathoguru,1140.0,2.0,3.0,32.0,2,2807.0175438596493
Ankappa Layout,1425.0,2.0,2.0,65.0,3,4561.403508771929
Whitefield,1270.0,2.0,1.0,110.0,2,8661.417322834646
Whitefield,1330.0,2.0,2.0,55.0,3,4135.338345864661
Domlur,1429.0,3.0,3.0,86.0,3,6018.194541637508
Kudlu Gate,1164.0,2.0,2.0,75.0,2,6443.298969072165
Whitefield,1396.0,3.0,1.0,74.0,3,5300.859598853868
Hennur,1040.0,2.0,2.0,42.12,2,4050.0
Kodigehaali,1600.0,3.0,3.0,185.0,4,11562.5
Pattandur Agrahara,1247.0,2.0,2.0,62.35,2,5000.0
Raja Rajeshwari Nagar,1560.0,2.0,2.0,62.4,3,4000.0
Dodda Nekkundi,1100.0,2.0,1.0,41.18,2,3743.636363636364
Kundalahalli,1047.0,2.0,1.0,82.62,2,7891.117478510028
Kundalahalli,1496.0,2.0,3.0,78.0,3,5213.903743315508
2nd Block Hrbr Layout,1050.0,6.0,1.0,74.0,4,7047.619047619048
 Bhoganhalli,296.0,1.0,0.0,22.89,1,7733.108108108108
Thanisandra,760.0,1.0,2.0,50.0,1,6578.9473684210525
Anandapura,1167.0,2.0,1.0,43.76,2,3749.785775492716
Magadi Road,1005.0,2.0,1.0,55.78,2,5550.248756218905
Electronic City,1652.0,3.0,3.0,110.0,3,6658.595641646489
Basaveshwara Nagar,1200.0,3.0,1.0,180.0,5,15000.0
Indira Nagar Stage 2,1196.0,2.0,1.0,96.0,2,8026.755852842809
Sarjapur  Road,858.0,2.0,1.0,31.57,2,3679.48717948718
Bommanahalli,1250.0,4.0,3.0,39.0,3,3120.0
Electronics City Phase 1,1475.0,3.0,2.0,78.29,3,5307.796610169492
Uttarahalli,1163.0,2.0,2.0,68.0,2,5846.947549441101
Doddaballapur,1690.0,3.0,2.0,80.0,4,4733.727810650888
Begur,2400.0,3.0,2.0,12.0,3,500.0
Gubbalala,1650.0,3.0,2.0,71.0,3,4303.030303030303
BTM Layout,1470.0,2.0,2.0,99.0,3,6734.693877551021
Bellandur,1398.0,3.0,1.0,68.0,3,4864.0915593705295
Sahakara Nagar,1048.0,2.0,3.0,50.0,2,4770.992366412213
Hormavu,1725.0,3.0,2.0,85.0,3,4927.536231884058
Rajaji Nagar,660.0,1.0,0.0,75.0,1,11363.636363636364
Judicial Layout,1989.0,4.0,3.0,155.0,3,7792.860734037205
Malleshwaram,3000.0,4.0,0.0,900.0,5,30000.0
Bannerghatta Road,1215.0,2.0,1.0,65.0,2,5349.794238683127
 Devarachikkanahalli,1417.0,2.0,2.0,76.0,3,5363.443895553987
Thyagaraja Nagar,700.0,4.0,2.0,110.0,4,15714.285714285714
Kanakpura Road,1843.0,3.0,2.0,95.84,3,5200.217037438958
Ramagondanahalli,1151.0,2.0,2.0,43.6,2,3788.010425716768
Anandapura,1749.0,4.0,0.0,90.0,4,5145.797598627787
Kyalasanahalli,1200.0,3.0,2.0,99.0,3,8250.0
Dodda Nekkundi,1260.0,2.0,2.0,55.0,2,4365.079365079365
Old Airport Road,2774.0,4.0,3.0,197.0,4,7101.658255227109
Whitefield,1451.0,2.0,2.0,46.4,3,3197.794624396968
T R Mill Road,1225.0,2.0,2.0,82.0,3,6693.877551020408
JP Nagar,4000.0,4.0,3.0,441.0,4,11025.0
Bagalur,2400.0,4.0,3.0,135.0,4,5625.0
Hosa Road,1063.0,2.0,1.0,32.0,2,3010.348071495767
BTM 2nd Stage,1400.0,2.0,3.0,90.0,2,6428.571428571428
Amruthahalli,1025.0,2.0,1.0,42.0,2,4097.5609756097565
Gokula Extension,1200.0,4.0,1.0,175.0,4,14583.333333333334
JP Nagar,1150.0,2.0,2.0,49.9,3,4339.130434782609
Jakkur,1473.0,2.0,1.0,85.0,2,5770.536320434488
Horamavu Agara,1756.0,3.0,2.0,92.0,3,5239.179954441914
7th Phase JP Nagar,1530.0,2.0,1.0,108.0,2,7058.823529411765
Kanakpura Road,1450.0,3.0,3.0,55.0,3,3793.103448275862
Basavanapura,1135.0,2.0,2.0,32.91,2,2899.5594713656383
Kanakpura Road,1223.0,2.0,2.0,42.81,3,3500.408830744072
Thubarahalli,1885.0,3.0,2.0,85.52,3,4536.870026525199
Varthur,986.0,2.0,1.0,30.0,2,3042.5963488843813
Hennur Road,2700.0,3.0,2.0,150.0,3,5555.555555555556
GM Palaya,1315.0,3.0,1.0,65.0,3,4942.9657794676805
8th Phase JP Nagar,1298.0,2.0,1.0,59.0,2,4545.454545454545
Hessarghatta,1330.0,3.0,2.0,65.0,3,4887.2180451127815
Electronic City,550.0,1.0,1.0,15.0,2,2727.2727272727275
Old Madras Road,2266.0,3.0,2.0,169.0,3,7458.075904677847
Raja Rajeshwari Nagar,1295.0,2.0,2.0,43.9,2,3389.96138996139
Sarjapur  Road,1580.0,3.0,3.0,125.0,3,7911.392405063291
Thanisandra,1230.0,2.0,2.0,44.0,2,3577.235772357724
Banashankari Stage III,1305.0,2.0,1.0,59.0,3,4521.072796934866
BTM 2nd Stage,1265.0,2.0,2.0,55.0,2,4347.826086956522
Old Madras Road,1171.0,2.0,2.0,72.0,2,6148.590947907771
BTM 1st Stage,1200.0,4.0,2.0,200.0,5,16666.666666666668
Kogilu,925.0,7.0,3.0,88.0,7,9513.513513513511
Begur,1664.0,4.0,3.0,65.0,4,3906.25
Doddathoguru,855.0,2.0,1.0,32.0,2,3742.690058479532
Carmelaram,970.0,2.0,2.0,35.0,2,3608.247422680413
Balagere,1145.0,2.0,2.0,65.0,2,5676.855895196507
JP Nagar,1500.0,2.0,0.0,87.0,4,5800.0
Sarjapur  Road,1965.0,3.0,3.0,120.0,3,6106.8702290076335
Kadugondanahalli,915.0,4.0,1.0,54.9,4,6000.0
Bommasandra,1260.0,3.0,1.0,49.36,3,3917.4603174603176
Whitefield,1403.0,2.0,2.0,60.81,3,4334.283677833215
Raja Rajeshwari Nagar,1608.0,3.0,1.0,67.98,3,4227.611940298508
Marathahalli,1200.0,2.0,1.0,53.0,2,4416.666666666667
Varthur,965.0,2.0,1.0,34.0,2,3523.316062176166
Kanakpura Road,1425.0,2.0,2.0,49.88,3,3500.3508771929824
Thanisandra,1340.0,2.0,1.0,66.33,2,4950.0
Bisuvanahalli,873.0,2.0,1.0,40.0,3,4581.901489117984
Rajaji Nagar,1640.0,3.0,2.0,262.0,3,15975.60975609756
7th Phase JP Nagar,1420.0,2.0,2.0,96.0,3,6760.56338028169
Victoria Layout,2400.0,5.0,1.0,625.0,5,26041.666666666668
Yelahanka,4000.0,5.0,2.0,220.0,5,5500.0
Jigani,918.0,2.0,1.0,49.0,2,5337.690631808279
Horamavu Banaswadi,1272.0,2.0,2.0,48.0,2,3773.5849056603774
Bannerghatta,810.0,4.0,1.0,50.0,4,6172.83950617284
Varthur,1560.0,3.0,2.0,90.0,3,5769.2307692307695
Vinayaka Nagar,1145.0,2.0,2.0,51.0,2,4454.14847161572
Cholanayakanahalli,2511.0,3.0,3.0,205.0,3,8164.078056551175
Lakshminarayana Pura,1210.0,2.0,2.0,75.0,2,6198.347107438017
Hormavu,750.0,2.0,0.0,58.0,2,7733.333333333333
Kaval Byrasandra,935.0,2.0,0.0,78.0,2,8342.245989304813
Raja Rajeshwari Nagar,1295.0,2.0,1.0,55.47,2,4283.397683397683
Upadhyaya Layout,935.0,2.0,0.0,40.0,2,4278.07486631016
"Banashankari 3rd stage, Vivekanandanagar",1600.0,3.0,1.0,100.0,3,6250.0
Kammasandra,870.0,2.0,1.0,24.0,2,2758.620689655173
Haralur Road,1285.0,2.0,1.0,78.0,2,6070.038910505837
Whitefield,1778.0,3.0,2.0,122.0,3,6861.6422947131605
Iblur Village,1995.0,3.0,2.0,135.0,3,6766.917293233083
Chikka Tirupathi,2665.0,5.0,3.0,125.0,4,4690.431519699812
Horamavu Agara,1364.0,2.0,3.0,50.0,3,3665.689149560117
Devanahalli,1550.0,3.0,1.0,85.0,3,5483.870967741936
Yelahanka,4025.0,5.0,3.0,800.0,4,19875.77639751553
7th Phase JP Nagar,4800.0,7.0,0.0,170.0,7,3541.6666666666665
Benson Town,1688.12,2.0,1.0,270.0,2,15994.123640499492
Koramangala,1130.0,2.0,2.0,63.0,2,5575.221238938053
Hoodi,3250.0,5.0,2.0,395.0,5,12153.846153846154
Sarjapur,650.0,1.0,2.0,19.87,1,3056.923076923077
Kalyan nagar,1198.0,2.0,1.0,65.0,2,5425.709515859767
Electronic City,1070.0,2.0,1.0,48.0,2,4485.981308411215
Chambenahalli,1170.0,2.0,3.0,50.0,2,4273.504273504273
Puttappa Layout,2675.0,4.0,2.0,290.0,4,10841.121495327105
RMV 2nd Stage,860.0,1.0,1.0,43.0,2,5000.0
Lakshminarayana Pura,1185.0,2.0,2.0,75.0,2,6329.113924050633
Karuna Nagar,2500.0,3.0,2.0,180.0,3,7200.0
Gopalapura,2023.71,3.0,2.0,275.0,3,13588.903548433324
Yelahanka,1653.0,3.0,2.0,120.0,3,7259.528130671506
Billekahalli,1935.0,3.0,2.0,110.0,3,5684.754521963824
Dr Shivarama Karantha Nagar,1500.0,2.0,1.0,65.0,3,4333.333333333333
Harlur,1303.0,2.0,1.0,90.0,2,6907.137375287797
Kodichikkanahalli,1400.0,3.0,3.0,66.0,3,4714.285714285715
Hennur Road,2060.0,3.0,1.0,149.0,3,7233.009708737864
Attibele,2400.0,2.0,2.0,250.0,4,10416.666666666666
Uttarahalli,1200.0,4.0,3.0,179.0,4,14916.666666666666
Yeshwanthpur,1313.0,3.0,1.0,96.0,3,7311.500380807312
EPIP Zone,3360.0,5.0,0.0,225.0,4,6696.428571428572
Kanakpura Road,1452.0,3.0,3.0,56.5,3,3891.184573002755
Nanjappa Garden,1275.0,2.0,3.0,55.0,2,4313.725490196079
Hennur Bande,1100.0,2.0,1.0,78.0,2,7090.909090909091
Sidedahalli,900.0,2.0,0.0,25.0,2,2777.777777777778
Chennammana Kere,1465.0,2.0,3.0,74.72,3,5100.341296928327
Whitefield,1436.0,2.0,3.0,62.15,3,4327.994428969359
Malleshpalya,1225.0,2.0,2.0,52.0,2,4244.897959183673
Judicial Layout,1700.0,3.0,2.0,155.0,3,9117.64705882353
Attibele,656.0,2.0,1.0,25.0,2,3810.9756097560976
EPIP Zone,3800.0,5.0,2.0,170.0,4,4473.684210526316
Kanakpura Road,712.0,1.0,1.0,38.44,1,5398.876404494382
Abbigere,3000.0,8.0,0.0,150.0,8,5000.0
Bande Nallasandra,2400.0,4.0,1.0,130.0,3,5416.666666666667
Tejaswini Nagar,1560.0,3.0,2.0,85.0,3,5448.717948717948
Dasanapura,2400.0,5.0,2.0,100.0,4,4166.666666666667
Horamavu Agara,1650.0,2.0,1.0,75.0,3,4545.454545454545
Dasarahalli,1160.0,2.0,2.0,49.0,2,4224.137931034483
Akshaya Nagar,1200.0,2.0,1.0,50.0,2,4166.666666666667
Hosa Road,1079.0,2.0,1.0,32.37,2,2999.9999999999995
Sarjapur  Road,4395.0,4.0,2.0,242.0,4,5506.257110352673
Indira Nagar,2400.0,4.0,1.0,700.0,4,29166.666666666668
Konanakunte,2779.0,3.0,1.0,317.0,3,11406.980928391507
Amruthahalli,1200.0,5.0,2.0,200.0,3,16666.666666666668
Thanisandra,2800.0,5.0,2.0,380.0,4,13571.42857142857
Whitefield,1280.0,2.0,2.0,52.0,2,4062.5
JP Nagar,1300.0,2.0,1.0,91.65,2,7050.0
Gopalkrishna Nagar,1155.0,2.0,1.0,64.0,2,5541.1255411255415
Uttarahalli,1101.0,2.0,0.0,45.0,2,4087.193460490463
Kammasandra,940.0,2.0,2.0,35.0,2,3723.404255319149
RMV 2nd Stage,1350.0,4.0,1.0,310.0,4,22962.962962962964
Avalahalli,833.0,1.0,1.0,49.0,1,5882.35294117647
Banashankari,1460.0,2.0,3.0,70.0,2,4794.520547945205
Panathur,1861.0,3.0,3.0,92.0,3,4943.578721117679
Marathahalli,1435.0,3.0,1.0,73.0,3,5087.1080139372825
Nagarbhavi,1223.0,2.0,1.0,60.0,2,4905.968928863451
Electronic City,1575.0,3.0,1.0,94.5,3,6000.0
Kallumantapa,1050.0,2.0,1.0,55.0,2,5238.095238095239
Kereguddadahalli,1000.0,2.0,2.0,30.0,2,3000.0
Sarjapur  Road,1826.0,3.0,2.0,125.0,3,6845.564074479737
Kumaraswami Layout,1200.0,2.0,2.0,29.0,2,2416.6666666666665
Tindlu,7500.0,7.0,2.0,400.0,7,5333.333333333333
Kengeri,725.0,2.0,1.0,30.0,2,4137.931034482759
Jigani,2400.0,4.0,1.0,130.0,3,5416.666666666667
Sarjapur  Road,2145.0,3.0,3.0,190.0,3,8857.808857808857
Basapura,1440.0,3.0,2.0,72.0,3,5000.0
Chikkalasandra,1265.0,2.0,2.0,53.12,3,4199.209486166008
HRBR Layout,1900.0,3.0,1.0,90.0,4,4736.8421052631575
Banashankari Stage II,1500.0,2.0,1.0,120.0,3,8000.0
Uttarahalli,1250.0,2.0,3.0,50.0,3,4000.0
Chikka Tirupathi,4500.0,5.0,3.0,150.0,4,3333.333333333333
Thirumenahalli,1161.0,2.0,2.0,36.69,2,3160.206718346253
Hebbal,1333.0,2.0,1.0,104.0,2,7801.950487621905
Anand nagar,2010.0,3.0,3.0,125.0,3,6218.905472636816
Sarjapur,913.0,2.0,1.0,36.0,2,3943.044906900328
Bisuvanahalli,1080.0,2.0,1.0,45.0,3,4166.666666666667
Doddabanahalli,1290.0,3.0,2.0,45.33,3,3513.953488372093
PNS Layout,1166.0,2.0,3.0,65.0,2,5574.614065180103
Nagarbhavi,600.0,5.0,3.0,95.0,4,15833.333333333334
Whitefield,1118.0,2.0,1.0,75.0,2,6708.4078711985685
Old Madras Road,1200.0,2.0,1.0,72.0,2,6000.0
 Devarachikkanahalli,1200.0,3.0,1.0,160.0,3,13333.333333333334
2nd Stage Arekere Mico Layout,1200.0,4.0,1.0,235.0,4,19583.33333333333
Kasavanhalli,1575.0,2.0,3.0,85.0,2,5396.825396825397
Agrahara Dasarahalli,1200.0,1.0,0.0,65.0,1,5416.666666666667
Kadugodi,1100.0,5.0,0.0,135.0,5,12272.727272727272
Hosa Road,1063.0,2.0,1.0,31.9,2,3000.9407337723424
Manonarayanapalya,800.0,2.0,1.0,52.0,3,6500.0
Hosa Road,1430.0,2.0,1.0,97.52,2,6819.580419580419
Bhoganhalli,1410.0,3.0,1.0,65.0,3,4609.929078014185
Kothanur,1436.0,3.0,3.0,70.0,3,4874.651810584958
Rachenahalli,1050.0,2.0,2.0,55.5,2,5285.714285714285
Nagarbhavi,1250.0,3.0,0.0,175.0,4,14000.0
Seegehalli,3000.0,5.0,2.0,335.0,3,11166.666666666666
Balagere,1012.0,2.0,1.0,70.0,2,6916.99604743083
Green Glen Layout,1680.0,4.0,3.0,95.0,3,5654.761904761905
8th Phase JP Nagar,600.0,5.0,2.0,99.0,4,16500.0
Electronic City,1065.0,2.0,1.0,30.76,2,2888.262910798122
Doddabidrakallu,1200.0,3.0,1.0,74.0,3,6166.666666666667
Church Street,11000.0,4.0,1.0,1600.0,4,14545.454545454546
Frazer Town,2560.0,3.0,2.0,265.0,3,10351.5625
5th Block Hbr Layout,1200.0,6.0,1.0,220.0,5,18333.33333333333
Kodichikkanahalli,2700.0,4.0,2.0,125.0,5,4629.62962962963
Raja Rajeshwari Nagar,1306.0,2.0,1.0,55.91,2,4281.010719754977
Akshya Nagar,1380.0,2.0,1.0,75.0,2,5434.782608695652
Rachenahalli,1050.0,2.0,2.0,52.1,2,4961.9047619047615
Banashankari Stage II,1240.0,2.0,2.0,59.52,3,4800.0
Kothannur,600.0,4.0,1.0,81.0,4,13500.0
Battarahalli,1071.0,2.0,1.0,62.0,2,5788.982259570495
Nagavara,1315.0,2.0,2.0,70.0,2,5323.19391634981
OMBR Layout,2400.0,4.0,2.0,375.0,4,15625.0
Brookefield,1230.0,2.0,3.0,55.0,2,4471.544715447155
AECS Layout,1100.0,2.0,3.0,45.0,2,4090.909090909091
Rajaji Nagar,5000.0,4.0,0.0,375.0,4,7500.0
Kanakpura Road,700.0,2.0,1.0,34.99,2,4998.571428571428
Marathahalli,2181.0,3.0,2.0,152.0,4,6969.280146721688
Raja Rajeshwari Nagar,1400.0,2.0,2.0,48.0,3,3428.5714285714284
Whitefield,1190.0,2.0,1.0,64.0,2,5378.151260504202
Seegehalli,1420.0,2.0,2.0,46.0,3,3239.43661971831
Whitefield,2403.0,4.0,2.0,270.0,4,11235.955056179777
7th Phase JP Nagar,2100.0,3.0,2.0,200.0,3,9523.809523809525
Bisuvanahalli,1075.0,2.0,1.0,42.0,3,3906.9767441860463
Brindavan Nagar,1520.0,3.0,2.0,111.0,3,7302.631578947368
GM Palaya,1315.0,3.0,0.0,64.0,3,4866.920152091255
Green View Layout,1007.0,2.0,2.0,43.0,2,4270.109235352532
Kundalahalli,1724.0,3.0,2.0,125.0,3,7250.580046403712
Uttarahalli,1137.0,2.0,1.0,63.0,2,5540.8970976253295
Whitefield,810.0,1.0,0.0,21.0,1,2592.5925925925926
7th Phase JP Nagar,1400.0,3.0,1.0,115.0,3,8214.285714285714
Hagadur,1110.0,2.0,2.0,51.0,2,4594.594594594595
Yelahanka,1391.0,2.0,2.0,64.5,3,4636.951833213516
Seetharampalya,1500.0,3.0,3.0,90.0,3,6000.0
Basavangudi,1500.0,2.0,1.0,143.0,3,9533.333333333334
